Branch Name,Commit Hash,File Name,Method Name,Method Code,Commit Link,Method Code No Comments,Tokens
master,a562271ad7aa872f1d46597ebc7667d4fd988a39,Faker.java,firstName,"    public String firstName() {
        return fetch(""name.first_name"");
    }",https://www.github.com/dius/java-faker/commit/a562271ad7aa872f1d46597ebc7667d4fd988a39,"    public String firstName() {
        return fetch(""name.first_name"");
    }
","['    ', 'public', ' ', 'String', ' ', 'firstName', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fetch', '(', '""', 'name.first_name', '""', ')', ';', '\n', '    ', '}', '\n']"
master,a562271ad7aa872f1d46597ebc7667d4fd988a39,Faker.java,lastName,"    public String lastName() {
        return fetch(""name.last_name"");
    }",https://www.github.com/dius/java-faker/commit/a562271ad7aa872f1d46597ebc7667d4fd988a39,"    public String lastName() {
        return fetch(""name.last_name"");
    }
","['    ', 'public', ' ', 'String', ' ', 'lastName', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fetch', '(', '""', 'name.last_name', '""', ')', ';', '\n', '    ', '}', '\n']"
master,a562271ad7aa872f1d46597ebc7667d4fd988a39,Faker.java,prefix,"    public String prefix() {
        return fetch(""name.prefix"");
    }",https://www.github.com/dius/java-faker/commit/a562271ad7aa872f1d46597ebc7667d4fd988a39,"    public String prefix() {
        return fetch(""name.prefix"");
    }
","['    ', 'public', ' ', 'String', ' ', 'prefix', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'fetch', '(', '""', 'name.prefix', '""', ')', ';', '\n', '    ', '}', '\n']"
master,a562271ad7aa872f1d46597ebc7667d4fd988a39,Faker.java,phoneNumber,"    public String phoneNumber() {
        return numerify(fetch(""phone_number.formats""));
    }",https://www.github.com/dius/java-faker/commit/a562271ad7aa872f1d46597ebc7667d4fd988a39,"    public String phoneNumber() {
        return numerify(fetch(""phone_number.formats""));
    }
","['    ', 'public', ' ', 'String', ' ', 'phoneNumber', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'numerify', '(', 'fetch', '(', '""', 'phone_number.formats', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,a562271ad7aa872f1d46597ebc7667d4fd988a39,Faker.java,numerify,"    public String numerify(String numberString) {
        StringBuffer sb = new StringBuffer();
        for (int i = 0; i < numberString.length(); i++) {
            if (numberString.charAt(i) == '#') {
                sb.append(RandomUtils.nextInt(10));
            } else {
                sb.append(numberString.charAt(i));
            }
        }

        return sb.toString();
    }",https://www.github.com/dius/java-faker/commit/a562271ad7aa872f1d46597ebc7667d4fd988a39,"    public String numerify(String numberString) {
        StringBuffer sb = new StringBuffer();
        for (int i = 0; i < numberString.length(); i++) {
            if (numberString.charAt(i) == '#') {
                sb.append(RandomUtils.nextInt(10));
            } else {
                sb.append(numberString.charAt(i));
            }
        }

        return sb.toString();
    }
","['    ', 'public', ' ', 'String', ' ', 'numerify', '(', 'String', ' ', 'numberString', ')', ' ', '{', '\n', '        ', 'StringBuffer', ' ', 'sb', ' ', '=', ' ', 'new', ' ', 'StringBuffer', '(', ')', ';', '\n', '        ', 'for', ' ', '(', 'int', ' ', 'i', ' ', '=', ' ', '0', ';', ' ', 'i', ' ', '<', ' ', 'numberString', '.', 'length', '(', ')', ';', ' ', 'i', '+', '+', ')', ' ', '{', '\n', '            ', 'if', ' ', '(', 'numberString', '.', 'charAt', '(', 'i', ')', ' ', '=', '=', ' ', ""'#'"", ')', ' ', '{', '\n', '                ', 'sb', '.', 'append', '(', 'RandomUtils', '.', 'nextInt', '(', '10', ')', ')', ';', '\n', '            ', '}', ' ', 'else', ' ', '{', '\n', '                ', 'sb', '.', 'append', '(', 'numberString', '.', 'charAt', '(', 'i', ')', ')', ';', '\n', '            ', '}', '\n', '        ', '}', '\n', '\n', '        ', 'return', ' ', 'sb', '.', 'toString', '(', ')', ';', '\n', '    ', '}', '\n']"
master,a562271ad7aa872f1d46597ebc7667d4fd988a39,Faker.java,fetch,"    public String fetch(String key) {
        String[] path = key.split(""\\."");
        Object currentValue = fakeValuesMap;
        for (String pathSection : path) {
            currentValue = ((Map<String, Object>) currentValue).get(pathSection);
        }
        List<String> valuesArray = (List<String>) currentValue;
        return valuesArray.get(RandomUtils.nextInt(valuesArray.size()));
    }",https://www.github.com/dius/java-faker/commit/a562271ad7aa872f1d46597ebc7667d4fd988a39,"    public String fetch(String key) {
        String[] path = key.split(""\\."");
        Object currentValue = fakeValuesMap;
        for (String pathSection : path) {
            currentValue = ((Map<String, Object>) currentValue).get(pathSection);
        }
        List<String> valuesArray = (List<String>) currentValue;
        return valuesArray.get(RandomUtils.nextInt(valuesArray.size()));
    }
","['    ', 'public', ' ', 'String', ' ', 'fetch', '(', 'String', ' ', 'key', ')', ' ', '{', '\n', '        ', 'String', '[', ']', ' ', 'path', ' ', '=', ' ', 'key', '.', 'split', '(', '""', '\\\\', '.', '""', ')', ';', '\n', '        ', 'Object', ' ', 'currentValue', ' ', '=', ' ', 'fakeValuesMap', ';', '\n', '        ', 'for', ' ', '(', 'String', ' ', 'pathSection', ' ', ':', ' ', 'path', ')', ' ', '{', '\n', '            ', 'currentValue', ' ', '=', ' ', '(', '(', 'Map', '<', 'String', ',', ' ', 'Object', '>', ')', ' ', 'currentValue', ')', '.', 'get', '(', 'pathSection', ')', ';', '\n', '        ', '}', '\n', '        ', 'List', '<', 'String', '>', ' ', 'valuesArray', ' ', '=', ' ', '(', 'List', '<', 'String', '>', ')', ' ', 'currentValue', ';', '\n', '        ', 'return', ' ', 'valuesArray', '.', 'get', '(', 'RandomUtils', '.', 'nextInt', '(', 'valuesArray', '.', 'size', '(', ')', ')', ')', ';', '\n', '    ', '}', '\n']"
master,a562271ad7aa872f1d46597ebc7667d4fd988a39,FakerTest.java,shouldFetchCorrectValue,"    public void shouldFetchCorrectValue() {
        Faker faker = new Faker();
        String firstName = faker.firstName();
        Assert.assertNotNull(firstName);
        String lastName = faker.lastName();
        Assert.assertNotNull(lastName);
        String prefix = faker.prefix();
        Assert.assertNotNull(prefix);
        String phoneNumber = faker.phoneNumber();
        Assert.assertNotNull(phoneNumber);
    }",https://www.github.com/dius/java-faker/commit/a562271ad7aa872f1d46597ebc7667d4fd988a39,"    public void shouldFetchCorrectValue() {
        Faker faker = new Faker();
        String firstName = faker.firstName();
        Assert.assertNotNull(firstName);
        String lastName = faker.lastName();
        Assert.assertNotNull(lastName);
        String prefix = faker.prefix();
        Assert.assertNotNull(prefix);
        String phoneNumber = faker.phoneNumber();
        Assert.assertNotNull(phoneNumber);
    }
","['    ', 'public', ' ', 'void', ' ', 'shouldFetchCorrectValue', '(', ')', ' ', '{', '\n', '        ', 'Faker', ' ', 'faker', ' ', '=', ' ', 'new', ' ', 'Faker', '(', ')', ';', '\n', '        ', 'String', ' ', 'firstName', ' ', '=', ' ', 'faker', '.', 'firstName', '(', ')', ';', '\n', '        ', 'Assert', '.', 'assertNotNull', '(', 'firstName', ')', ';', '\n', '        ', 'String', ' ', 'lastName', ' ', '=', ' ', 'faker', '.', 'lastName', '(', ')', ';', '\n', '        ', 'Assert', '.', 'assertNotNull', '(', 'lastName', ')', ';', '\n', '        ', 'String', ' ', 'prefix', ' ', '=', ' ', 'faker', '.', 'prefix', '(', ')', ';', '\n', '        ', 'Assert', '.', 'assertNotNull', '(', 'prefix', ')', ';', '\n', '        ', 'String', ' ', 'phoneNumber', ' ', '=', ' ', 'faker', '.', 'phoneNumber', '(', ')', ';', '\n', '        ', 'Assert', '.', 'assertNotNull', '(', 'phoneNumber', ')', ';', '\n', '    ', '}', '\n']"
master,4dfe0834db2b87ddd722e26ae9c833e6ef84df44,Faker.java,firstName,"    public static String firstName() {
        return (String) fetch(""name.first_name"");
    }",https://www.github.com/dius/java-faker/commit/4dfe0834db2b87ddd722e26ae9c833e6ef84df44,"    public static String firstName() {
        return (String) fetch(""name.first_name"");
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'firstName', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', '(', 'String', ')', ' ', 'fetch', '(', '""', 'name.first_name', '""', ')', ';', '\n', '    ', '}', '\n']"
master,4dfe0834db2b87ddd722e26ae9c833e6ef84df44,Faker.java,lastName,"    public static String lastName() {
        return (String) fetch(""name.last_name"");
    }",https://www.github.com/dius/java-faker/commit/4dfe0834db2b87ddd722e26ae9c833e6ef84df44,"    public static String lastName() {
        return (String) fetch(""name.last_name"");
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'lastName', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', '(', 'String', ')', ' ', 'fetch', '(', '""', 'name.last_name', '""', ')', ';', '\n', '    ', '}', '\n']"
master,4dfe0834db2b87ddd722e26ae9c833e6ef84df44,Faker.java,prefix,"    public static String prefix() {
        return (String) fetch(""name.prefix"");
    }",https://www.github.com/dius/java-faker/commit/4dfe0834db2b87ddd722e26ae9c833e6ef84df44,"    public static String prefix() {
        return (String) fetch(""name.prefix"");
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'prefix', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', '(', 'String', ')', ' ', 'fetch', '(', '""', 'name.prefix', '""', ')', ';', '\n', '    ', '}', '\n']"
master,4dfe0834db2b87ddd722e26ae9c833e6ef84df44,Faker.java,suffix,"    public static String suffix() {
        return (String) fetch(""name.suffix"");
    }",https://www.github.com/dius/java-faker/commit/4dfe0834db2b87ddd722e26ae9c833e6ef84df44,"    public static String suffix() {
        return (String) fetch(""name.suffix"");
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'suffix', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', '(', 'String', ')', ' ', 'fetch', '(', '""', 'name.suffix', '""', ')', ';', '\n', '    ', '}', '\n']"
master,4dfe0834db2b87ddd722e26ae9c833e6ef84df44,Faker.java,phoneNumber,"    public static String phoneNumber() {
        return numerify((String) fetch(""phone_number.formats""));
    }",https://www.github.com/dius/java-faker/commit/4dfe0834db2b87ddd722e26ae9c833e6ef84df44,"    public static String phoneNumber() {
        return numerify((String) fetch(""phone_number.formats""));
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'phoneNumber', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'numerify', '(', '(', 'String', ')', ' ', 'fetch', '(', '""', 'phone_number.formats', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,4dfe0834db2b87ddd722e26ae9c833e6ef84df44,Faker.java,numerify,"    public static String numerify(String numberString) {
        StringBuffer sb = new StringBuffer();
        for (int i = 0; i < numberString.length(); i++) {
            if (numberString.charAt(i) == '#') {
                sb.append(RandomUtils.nextInt(10));
            } else {
                sb.append(numberString.charAt(i));
            }
        }

        return sb.toString();
    }",https://www.github.com/dius/java-faker/commit/4dfe0834db2b87ddd722e26ae9c833e6ef84df44,"    public static String numerify(String numberString) {
        StringBuffer sb = new StringBuffer();
        for (int i = 0; i < numberString.length(); i++) {
            if (numberString.charAt(i) == '#') {
                sb.append(RandomUtils.nextInt(10));
            } else {
                sb.append(numberString.charAt(i));
            }
        }

        return sb.toString();
    }
","['    ', 'public', ' ', 'static', ' ', 'String', ' ', 'numerify', '(', 'String', ' ', 'numberString', ')', ' ', '{', '\n', '        ', 'StringBuffer', ' ', 'sb', ' ', '=', ' ', 'new', ' ', 'StringBuffer', '(', ')', ';', '\n', '        ', 'for', ' ', '(', 'int', ' ', 'i', ' ', '=', ' ', '0', ';', ' ', 'i', ' ', '<', ' ', 'numberString', '.', 'length', '(', ')', ';', ' ', 'i', '+', '+', ')', ' ', '{', '\n', '            ', 'if', ' ', '(', 'numberString', '.', 'charAt', '(', 'i', ')', ' ', '=', '=', ' ', ""'#'"", ')', ' ', '{', '\n', '                ', 'sb', '.', 'append', '(', 'RandomUtils', '.', 'nextInt', '(', '10', ')', ')', ';', '\n', '            ', '}', ' ', 'else', ' ', '{', '\n', '                ', 'sb', '.', 'append', '(', 'numberString', '.', 'charAt', '(', 'i', ')', ')', ';', '\n', '            ', '}', '\n', '        ', '}', '\n', '\n', '        ', 'return', ' ', 'sb', '.', 'toString', '(', ')', ';', '\n', '    ', '}', '\n']"
master,4dfe0834db2b87ddd722e26ae9c833e6ef84df44,Faker.java,fetch,"    public static Object fetch(String key) {
        String[] path = key.split(""\\."");
        Object currentValue = fakeValuesMap;
        for (String pathSection : path) {
            currentValue = ((Map<String, Object>) currentValue).get(pathSection);
        }
        List valuesArray = (List) currentValue;
        return valuesArray.get(RandomUtils.nextInt(valuesArray.size()));
    }",https://www.github.com/dius/java-faker/commit/4dfe0834db2b87ddd722e26ae9c833e6ef84df44,"    public static Object fetch(String key) {
        String[] path = key.split(""\\."");
        Object currentValue = fakeValuesMap;
        for (String pathSection : path) {
            currentValue = ((Map<String, Object>) currentValue).get(pathSection);
        }
        List valuesArray = (List) currentValue;
        return valuesArray.get(RandomUtils.nextInt(valuesArray.size()));
    }
","['    ', 'public', ' ', 'static', ' ', 'Object', ' ', 'fetch', '(', 'String', ' ', 'key', ')', ' ', '{', '\n', '        ', 'String', '[', ']', ' ', 'path', ' ', '=', ' ', 'key', '.', 'split', '(', '""', '\\\\', '.', '""', ')', ';', '\n', '        ', 'Object', ' ', 'currentValue', ' ', '=', ' ', 'fakeValuesMap', ';', '\n', '        ', 'for', ' ', '(', 'String', ' ', 'pathSection', ' ', ':', ' ', 'path', ')', ' ', '{', '\n', '            ', 'currentValue', ' ', '=', ' ', '(', '(', 'Map', '<', 'String', ',', ' ', 'Object', '>', ')', ' ', 'currentValue', ')', '.', 'get', '(', 'pathSection', ')', ';', '\n', '        ', '}', '\n', '        ', 'List', ' ', 'valuesArray', ' ', '=', ' ', '(', 'List', ')', ' ', 'currentValue', ';', '\n', '        ', 'return', ' ', 'valuesArray', '.', 'get', '(', 'RandomUtils', '.', 'nextInt', '(', 'valuesArray', '.', 'size', '(', ')', ')', ')', ';', '\n', '    ', '}', '\n']"
